,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,Membres¡a Anual Tarjeta principal,Membres¡a Anual Tarjeta Adicional,Cargo por Perdida o Robada (B/.),Cargo por Deterioro (B/.),Tasa de inters                                                                                                                                                                                                                                                                                                   Nominal Anual (%),L¡mite de Crdito Inferior (B/.),L¡mite de Crdito Superior,Costo de Seguro Contra Fraude (B/.) ,Desgravamen,Fecha de Corte,Fecha de Pago,Pago                                                                                                                                                                                                                                                                                                                                            M¡nimo Mensual (B/.),Pagos                                                                                                                                                                                                                                                                                Atrasados (B/.),Sobregiro (B/.),Adelanto de Dinero en Efectivo (B/.),anomaly
1079,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard LifeMiles Platino ,$ 95.00,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1080,"BAC INTERNATIONAL BANK, INC.",45597, American Express LifeMiles Platino Elite ,"$ 150.00
Gratis 1 er a¤o",Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1081,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard LifeMiles Platino Elite ,150,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1082,"BAC INTERNATIONAL BANK, INC.",45597,Credomatic /AAdvantage MasterCard/American Express Platino,175,Gratis,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
1083,"BAC INTERNATIONAL BANK, INC.",45597, MasterCard Unlimited Black,150,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1084,"BAC INTERNATIONAL BANK, INC.",45597,American Express Black Destiny ,$150.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1085,"BAC INTERNATIONAL BANK, INC.",45597,American Express Black ConnectMiles de BAC ,"$150.00
Gratis 1er a¤o",Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1086,"BAC INTERNATIONAL BANK, INC.",45597,Visa Infinite ConnectMiles de BAC ,$150.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1087,"BAC INTERNATIONAL BANK, INC.",45597,The Platinum Card American Express,300,$95,50,20,0.1692,20000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1088,"BAC INTERNATIONAL BANK, INC.",45597,American Express LifeMiles Black ,"$ 150.00
Gratis 1er a¤o",Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1089,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard  LifeMiles Black ,$ 150.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1090,"BAC INTERNATIONAL BANK, INC.",45597,Credomatic /AAdvantage MasterCard/American Express Black,$ 250.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1091,"BAC INTERNATIONAL BANK, INC.",45597,Incae MasterCard Black de BAC ,Gratis,Gratis,50,20,0.1692," $10,000.00",En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
1092,"BAC INTERNATIONAL BANK, INC.",45597,Visa Business PriceSmart,Gratis,Gratis,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
1093,"BAC INTERNATIONAL BANK, INC.",45597,"Visa, Master Card y American Express  BAC Business ",$ 95.00,$ 45.00,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1094,"BAC INTERNATIONAL BANK, INC.",45597,Bac Visa Empresario,$ 60.00,25,50,20,0.2292,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1095,"BAC INTERNATIONAL BANK, INC.",45597,Visa ConnectMiles Empresarial/American Express ConnectMiles Business,150,150,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1096,"BAC INTERNATIONAL BANK, INC.",45597,Bac MasterCard Corporate Plus ,150,150,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1097,"BAC INTERNATIONAL BANK, INC.",45597,Bac MasterCard Corporate ,$ 95.00,$ 45.00,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1098,"BAC INTERNATIONAL BANK, INC.",45597,AMEX Business Link ?,$ 95.00,nan,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1099,"BBP BANK, S.A.",45597,Visa Signature,150,15.00 (1er a¤o gratis),5,5,0.18,1000,100000,-,Tasa minima 0.131% - Tasa m xima 0.377%          sobre el saldo adeudado m s el 5% de itbms.                                * De acuerdo al rango de edad y suma asegurada.       ,Pen£ltimo d¡a laborable de cada mes,15 de cada mes,4% del saldo. M¡nimo USD20.00,"1 pago vencido: 10.00; 
2 pagos vencidos: 15.00; 
3 pagos vencidos: 20.00.
","5.00
",3% del monto del adelanto + 2.00,1
1100,BANCO DE OCCIDENTE,45597,MasterCard Platinum,100,50,30,30,0.12,5000,100000,7.75,0.60%  s/saldo,25 de cada mes,20 d¡as ,30,3% s/mora,30,3% m¡nimo 20.00,1
1101,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Arrocha Cl sica,$75 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.28,$600,"$1,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1102,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Arrocha Gold,$90 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.26,"$1,500","$4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1103,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Arrocha Platinum,$125 m s ITBMS,$25 m s ITBMS,$15,Gratis,0.26,"$4,000","$20,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1104,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa FicoBlue ,$40 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.1799,$700,"$10,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1105,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Super 99 Standard,$75 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.28,$600,"$1,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1106,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Super 99 Gold,$90 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.26,"$1,500","$4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1107,"BANCO FICOHSA (PANAMµ), S.A.",45597, Mastercard Super 99 Platinum,$125 m s ITBMS,$25 m s ITBMS,$15,Gratis,0.26,"$4,000","$20,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1108,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Disfrura+ Gold,$90 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.26,"$2,000","$ 4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1109,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Disfrura+ Platinum,$125 m s  ITBMS,$25 m s ITBMS,$15,Gratis,0.26,"$4,000","$20,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1110,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Disfruta+ Black,$255 m s  ITBMS,$55 m s ITBMS,$25,Gratis,0.1799,"$20,000","$100,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1111,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Cashback Clasica,$90 ms ITBMS,$20 m s ITBMS,$10,Gratis,0.28,$600,"$1,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1112,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Cashback Gold,$125 ms ITBMS,$25 m s ITBMS,$10,Gratis,0.26,$1500,"$4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1113,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Cashback Platinum,$165 ms ITBMS,$30 m s ITBMS,$15,Gratis,0.26,"$4,000","$20,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
1114,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Coporativa,$95.00 m s itbms,$55.00 m s itbms,$15.00,Gratis,0.15,nan,"$300,000",0,nan,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",nan,nan,1
1115,"BANISI, S.A.",45597,BANISI / VISA GOLD,$85.00 mas I.T.B.M.S.,0,$25.00 mas I.T.B.M.S.,$25.00 mas I.T.B.M.S.,0.18,"$2,000","$4,999",$6.00 mas I.T.B.M.S.,3.00 el millar mas ITBMS,El d¡a 10 de cada mes,El d¡a 05 de cada mes,0.03,Max. Hasta $60.00 mas ITBMS,$60.00 mas I.T.B.M.S,10% del monto retirado / minimo $5.00,1
1116,"BANISI, S.A.",45597,BANISI / VISA GOLD CAR,$85.00 mas I.T.B.M.S.,0,$25.00 mas I.T.B.M.S.,$25.00 mas I.T.B.M.S.,0.1099,"$2,000","$4,999",$6.00 mas I.T.B.M.S.,3.00 el millar mas ITBMS,El d¡a 10 de cada mes,El d¡a 05 de cada mes,0.03,Max. Hasta $60.00 mas ITBMS,$60.00 mas I.T.B.M.S,10% del monto retirado / minimo $5.00,1
1117,"BANISI, S.A.",45597,BANISI / VISA MI PRIMERA TARJETA,$25.00 mas I.T.B.M.S.,0,$30.00 mas I.T.B.M.S.,$30.00 mas I.T.B.M.S.,0.24,$200,$500,$3.00 mas I.T.B.M.S.,3.00 el millar mas ITBMS,El d¡a 10 de cada mes,El d¡a 05 de cada mes,0.03,Max. Hasta $60.00 mas ITBMS,$60.00 mas I.T.B.M.S,10% del monto retirado / minimo $5.00,1
1118,"BANISI, S.A.",45597,BANISI / VISA PLATINUM,$150.00 mas I.T.B.M.S.,0,$25.00 mas I.T.B.M.S.,$25.00 mas I.T.B.M.S.,0.16,"$5,000","$50,000",$8.00 mas I.T.B.M.S.,3.00 el millar mas ITBMS,El d¡a 10 de cada mes,El d¡a 05 de cada mes,0.03,Max. Hasta $60.00 mas ITBMS,$60.00 mas I.T.B.M.S,10% del monto retirado / minimo $5.00,-1
1119,"BANISI, S.A.",45597,BANISI / VISA INFINITI,0,15,$25.00 mas I.T.B.M.S.,$25.00 mas I.T.B.M.S.,0.12,20000,100000,$8.00 mas I.T.B.M.S.,3.00 el millar mas ITBMS,El d¡a 10 de cada mes,El d¡a 05 de cada mes,0.03,Max. Hasta $60.00 mas ITBMS,$60.00 mas I.T.B.M.S,10% del monto retirado / minimo $5.00,1
1120,"BANISI, S.A.",45597,BANISI / VISA BUSINNES,$110.00 mas I.T.B.M.S.,$50.00 mas I.T.B.M.S.,$25.00 mas I.T.B.M.S.,$25.00 mas I.T.B.M.S.,0.18,1000,60000,$10.00 mas I.T.B.M.S.,3.00 el millar mas ITBMS,El d¡a 10 de cada mes,El d¡a 05 de cada mes,0.03,Max. Hasta $60.00 mas ITBMS,$60.00 mas I.T.B.M.S,10% del monto retirado / minimo $5.00,1
1121,"BANISTMO, S.A.",45597,MasterCard Black Preferencial (7),160,75,25,25,0.17,"$5,000.00","$50,000.00",Costo del seguro de fraude de acuerdo al l¡mite de la tarjeta,"$2.25 por cada $1,000.00 de saldo al corte",01 de cada mes,25 d¡as despus de la fecha de facturaci¢n,"2.25% del saldo
¢ $20.00 lo que sea mayor",80% de los pagos vencidos m¡nimo $20.00 hasta un m ximo de $130.00 ,60,7% ¢ $5.00 m¡nimo,1
1122,"BANISTMO, S.A.",45597,MasterCard Platinum Plus (7),110,40,25,25,0.215,"$5,000.00","$35,000.00",Costo del seguro de fraude de acuerdo al l¡mite de la tarjeta,"$2.25 por cada $1,000.00 de saldo al corte",03 de cada mes,25 d¡as despus de la fecha de facturaci¢n,"2.25% del saldo
¢ $20.00 lo que sea mayor",80% de los pagos vencidos m¡nimo $20.00 hasta un m ximo de $130.00 ,60,7% ¢ $5.00 m¡nimo,1
1123,"BANISTMO, S.A.",45597,MasterCard MileagePlus Platinum (7),101,75,25,25,0.215,"$5,000.00","$25,000.00",Costo del seguro de fraude de acuerdo al l¡mite de la tarjeta,"$2.25 por cada $1,000.00 de saldo al corte",05 de cada mes,25 d¡as despus de la fecha de facturaci¢n,"2.25% del saldo
¢ $20.00 lo que sea mayor",80% de los pagos vencidos m¡nimo $20.00 hasta un m ximo de $130.00 ,60,7% ¢ $5.00 m¡nimo,1
1124,"BANISTMO, S.A.",45597,Visa Platinum Regalate (7),110,50,25,25,0.215,5000,25000,Costo del seguro de fraude de acuerdo al l¡mite de la tarjeta,"$2.25 por cada $1,000.00 de saldo al corte",01 de cada mes,25 d¡as despus de la fecha de facturaci¢n,"2.25% del saldo
¢ $20.00 lo que sea mayor",80% de los pagos vencidos m¡nimo $20.00 hasta un m ximo de $130.00 ,60,7% ¢ $5.00 m¡nimo,1
1125,"BANISTMO, S.A.",45597,Visa Empresarial,80,65,25,25,0.185,2000,50000,Costo del seguro de fraude de acuerdo al l¡mite de la tarjeta,nan,6  de cada mes,25 d¡as despus de la fecha de facturaci¢n,"2.25% del saldo
¢ $20.00 lo que sea mayor",80% de los pagos vencidos m¡nimo $20.00 hasta un m ximo de $130.00 ,60,7% ¢ $5.00 m¡nimo,1
1126,"BANISTMO, S.A.",45597,MasterCard MileagePlus Oro,99,35,25,25,0.2475,2500,25000,Costo del seguro de fraude de acuerdo al l¡mite de la tarjeta,"$2.25 por cada $1,000.00 de saldo al corte",05 de cada mes,25 d¡as despus de la fecha de facturaci¢n,"2.25% del saldo
¢ $20.00 lo que sea mayor",80% de los pagos vencidos m¡nimo $20.00 hasta un m ximo de $130.00 ,60,7% ¢ $5.00 m¡nimo,1
